,,path,slice_file_name,fsID,start,end,salience,fold,classID,class,mfccs
1,5572,..\.data\UrbanSound8K\audio\fold6\128465-1-0-3.wav,128465-1-0-3.wav,128465,8.677949,12.677949,2,6,1,car_horn,"[-52.50171496 122.80197067 -57.65284309  40.82967957 -19.23759355
 -16.12979395  14.16691789  10.40125194 -23.70243557  11.79252803
 -10.59393955  -6.93799907  -6.29717352   2.08012452  -7.77523556
  -6.13259248  -7.0549829    1.43204318 -12.27102774  -0.18632255
  -4.19062742  -5.0172065   -7.98282486   2.3966799   -4.3294419
  -5.16599744   0.34156429  -1.22475475  -7.34718849   1.16798187
  -4.11387004  -4.91184157  -3.6058409    1.20970047  -6.74360246
  -1.5039956   -1.15919033  -1.6567678   -8.239686     3.36982747]"
1,5349,..\.data\UrbanSound8K\audio\fold5\72259-1-7-7.wav,72259-1-7-7.wav,72259,146.781751,150.781751,2,5,1,car_horn,"[-189.32861517  142.4772565   -42.62690239   17.74940994  -15.32095376
    4.00700442   -5.58409348    7.88758763   -6.79421195   11.37878037
   -6.7121131     4.51558085  -10.43915541    7.07644413    9.42005601
   12.49664329    9.69897052    3.89822311   -0.5203101     7.49515085
    1.43050432   -2.52270747  -13.7184096    -8.27055653   -5.93550843
   -0.61468904   -9.23231265    0.44613324   16.46857232   12.95435695
  -11.01202663  -11.68681842    2.16805836   12.04255508   -1.08811663
    7.3354129     6.20714513  -10.40349269  -21.9694985     2.38192666]"
1,2011,..\.data\UrbanSound8K\audio\fold2\162541-1-1-0.wav,162541-1-1-0.wav,162541,5.8992510000000005,6.34846,1,2,1,car_horn,"[-527.73602448  118.93446546   35.59778144   55.67127243   21.84056523
    4.31964481   13.29025165   -3.20047236  -17.73985151    5.11160545
   -3.81921166  -16.03941974   -2.66744726    3.15532436   -3.55687935
    9.04488107    7.27601117    7.07112934   15.48743579   17.24425502
   12.85377712   10.7808806     7.45308898    4.60632665   -2.7208462
   -1.59244765   -1.85235718   -6.27434943   -8.51660517   -5.0626148
   -5.41247648   -3.50457651    1.69572599   -3.95994263   -9.30391374
   -3.98364082    1.91122331   -1.08300402   -2.07963092    3.68920739]"
1,1929,..\.data\UrbanSound8K\audio\fold2\155129-1-0-0.wav,155129-1-0-0.wav,155129,13.299686999999999,13.403296,1,2,1,car_horn,"[-2.97445087e+02  3.40275512e+01  2.13855660e+01  3.09675104e+01
  9.74218645e+00 -5.64153002e+00  7.26852884e-01  1.49871648e+01
 -1.32193744e+01 -1.15615525e+01  3.44425373e+00 -1.97711645e+01
 -9.35410557e+00  8.88818186e+00 -3.92578659e+00 -1.10302538e+01
  6.17830624e+00  2.17620111e+00  2.06053286e+01 -1.17701081e-01
  1.35080036e+01  1.58722140e+01  5.66577933e+00 -5.06375464e+00
 -1.99937895e+00  9.32801215e+00 -4.79511410e+00 -9.07371979e+00
 -1.35632540e+01 -2.45840673e+00 -7.82895979e+00  2.78769817e+00
 -5.05732049e+00 -6.65353497e+00  2.73964196e+00  3.24127998e+00
 -3.44231662e+00 -6.92255613e-01  1.43963242e+01  1.53024380e+01]"
1,3514,..\.data\UrbanSound8K\audio\fold3\9674-1-0-0.wav,9674-1-0-0.wav,9674,1.062597,5.062597,1,3,1,car_horn,"[-1.18222573e+02  4.77952802e+01 -5.72338063e+01  4.18690911e+00
 -2.37700726e+01 -1.13050706e+01 -3.76072259e+00 -2.75854810e+00
 -1.45134455e+01  2.31373368e+00 -2.03261159e+01 -1.17252283e+01
 -1.17181820e+00  6.51119463e+00  1.01986379e+01  2.29024935e+01
  6.51647483e+00  2.59978293e+00 -8.33330352e+00  5.95144641e+00
 -3.29579846e+00 -7.85564673e+00 -1.41084700e+01  5.25139213e-02
 -8.64931956e-01 -5.56307987e+00 -8.80786511e+00  1.81620723e+01
  1.67896454e+01 -7.38222132e+00 -2.82036097e+01  5.60515715e-01
  2.36373197e+01  1.47623285e+01 -7.00407173e-01  6.40289576e+00
 -1.18338237e+01 -2.87791555e+01 -2.42502347e+00  3.13582218e+01]"
1,1842,..\.data\UrbanSound8K\audio\fold2\145577-1-0-0.wav,145577-1-0-0.wav,145577,0.0,1.105569,1,2,1,car_horn,"[-159.91822428   28.78430057   54.37895368   33.2023047    22.59811916
    4.10714353   16.31788268   22.21554844   -2.7400659    -2.68509514
   10.52314573   -0.97493508   -9.23301247    9.73181607    5.65098919
   -4.02220332   17.45713326    7.31087339    8.03933175   21.7575498
    9.40349538   19.35390222    0.69568337   12.58811823   -2.02766727
    4.01213466    0.21100265    9.19245322  -12.2038401     1.09934815
   -6.51265555    5.17565343   -3.34368442  -10.35703991   -6.68053942
    6.79534237    5.29494927    5.46384014   -3.2260447    27.70310255]"
1,5331,..\.data\UrbanSound8K\audio\fold5\72259-1-7-10.wav,72259-1-7-10.wav,72259,148.281751,152.281751,2,5,1,car_horn,"[-1.92937891e+02  1.35613401e+02 -4.53977411e+01  3.16964214e+01
 -1.58794957e+01  6.01564672e-01  1.74029219e+00  1.06772967e+00
 -1.11689029e+01  1.06521220e+01 -9.51070766e+00  2.01230496e+00
 -7.72918532e+00  1.17544037e+01  7.13542616e+00  1.54964007e+01
  1.09939118e+01  5.39350030e+00 -1.13276869e+00  7.76340232e+00
 -7.54252784e-02 -1.21964711e+00 -1.28990473e+01 -6.02586667e+00
 -7.39513653e+00 -3.27901151e+00 -9.25799690e+00  1.15073819e+00
  1.21432971e+01  1.39577231e+01 -1.06732801e+01 -1.15654312e+01
  4.02591942e+00  1.24636599e+01  6.21135998e-01  5.39154722e+00
  2.25488016e+00 -9.19519917e+00 -1.82178481e+01  1.53468691e+00]"
1,8327,..\.data\UrbanSound8K\audio\fold9\180156-1-12-0.wav,180156-1-12-0.wav,180156,37.221565999999996,37.432653,2,9,1,car_horn,"[-8.18278402e+01  1.18098879e+02 -4.05969331e+01  3.06704927e+01
 -5.93090713e+00  2.13613718e+01  2.18539053e-01  1.27713911e+01
  1.49275002e+00  6.57222341e+00 -1.08884725e+00  1.04376875e+01
  7.38728459e-01  6.99438166e-01  9.56263344e-02  3.33501087e+00
 -8.71607257e-01  8.77911653e+00  1.17739682e-01 -3.40933471e-01
 -3.53531260e+00  1.24713876e+00  1.85064632e+00  3.26536982e+00
 -1.67059950e+00 -8.44695061e-01 -4.27731411e+00  3.29206509e+00
 -1.45664132e-01 -4.69112425e+00 -5.95188064e+00  5.25406201e+00
  3.17702341e+00 -2.05439070e+00 -5.52375570e+00  3.12728074e+00
 -3.48200072e+00 -5.05970599e+00 -1.86381871e+00  5.61176526e+00]"
1,7203,..\.data\UrbanSound8K\audio\fold8\125520-1-0-0.wav,125520-1-0-0.wav,125520,0.175344,1.0382200000000001,1,8,1,car_horn,"[-3.41222899e+02  6.74393083e+01 -6.50607897e+01 -8.55584582e+00
 -4.71317307e+01  6.21878229e+00 -1.94346768e+01  1.54974961e+00
 -2.18058424e+01 -6.27659267e+00 -1.73956902e+01 -2.00623597e+01
 -1.55418972e+01  1.81611937e+01  2.44201231e+01  3.90916474e+01
  2.20509961e+01  1.34288745e+01  1.38558830e+01  4.46140423e+00
 -8.74667035e+00 -2.05720016e+01 -2.63127501e+01 -3.65154270e-02
  3.16955481e+00 -6.17336829e+00 -1.69288925e+01  1.50408631e+01
  3.73112287e+01 -1.97974285e+00 -4.13810220e+01 -1.14346925e+01
  3.43628093e+01  3.02254747e+01  4.48577870e+00  9.50368118e+00
 -1.40920529e+00 -3.42377003e+01 -2.66511698e+01  3.55267212e+01]"
1,5048,..\.data\UrbanSound8K\audio\fold5\185436-1-4-0.wav,185436-1-4-0.wav,185436,191.391867,195.214042,2,5,1,car_horn,"[-1.70391809e+02  1.06186868e+02 -2.77373495e+01  9.72354653e+00
  7.71613134e+00  5.15893465e+00  2.20013857e+00  1.55145514e+01
 -2.04406119e+00  7.54080430e+00  5.74801384e+00  6.54941455e+00
  1.74437619e+00  4.31673275e+00 -2.54566421e-01  1.09160738e+01
  7.33268631e+00  4.54606304e+00  3.69673725e+00  4.08316605e+00
 -3.33532691e+00  6.69783739e+00  5.83381217e-01  2.68203492e+00
 -3.62856355e+00  7.14506010e+00 -3.49928476e+00  4.48993764e+00
 -3.92984988e+00  3.05355738e+00  1.65512843e+00  8.89406468e+00
  2.33290689e-01  6.15711728e-01 -3.16912614e+00 -1.04595607e-01
 -3.70755691e+00  6.88904498e+00  7.26377578e+00  6.31292956e+00]"
2,7268,..\.data\UrbanSound8K\audio\fold8\133090-2-0-76.wav,133090-2-0-76.wav,133090,38.0,42.0,1,8,2,children_playing,"[-4.96804481e+02  1.18350291e+02 -2.00619530e+01  4.10497324e+01
  1.15936323e+01  1.48233168e+01  1.77460567e+01  5.82486350e+00
  4.06407661e+00  1.10012853e+01  8.71097902e-01  1.26493831e+01
  2.43768144e+00  3.18676751e+00  2.52575800e-01  8.45250929e+00
  2.81297057e+00  8.33420394e+00 -1.73752207e+00  2.12950791e+00
 -4.22681873e+00  1.52285104e+00 -5.59098547e+00  3.17444155e+00
 -2.69076383e+00  6.64443130e-01 -3.31021239e+00  5.11788266e-01
 -2.04197490e+00  6.17646883e-01 -2.87825792e+00  2.42638724e+00
 -3.67323513e+00  3.77662431e-01 -3.03530817e+00  1.08858358e+00
 -3.93459431e+00  1.19399853e+00 -1.23694988e+00  9.61015029e-02]"
2,547,..\.data\UrbanSound8K\audio\fold1\182800-2-2-2.wav,182800-2-2-2.wav,182800,26.672099,30.672099,1,1,2,children_playing,"[-2.84468493e+02  1.17315971e+02 -1.16568134e+01  2.24163800e+01
 -1.60248624e+00  1.05989602e+01  4.03044247e-01  8.54168190e+00
  1.76325219e+00  1.65729154e+01  4.32215348e+00  1.29585829e+01
  3.63216732e+00  8.34705441e+00  6.00437186e+00  8.25564077e+00
  3.20871077e+00  8.69493609e+00  4.11600643e+00  7.36767163e+00
  3.21264307e+00  4.53403281e+00  9.65532163e-01  4.96321962e+00
  1.46254233e+00  4.95755512e+00  8.88459218e-01  4.88694630e+00
  1.19090894e+00  4.79818258e+00 -7.75451830e-01  2.54853174e+00
 -4.64169140e-01  4.09518891e+00  1.01059785e+00  3.39217794e+00
  3.42475166e-01  3.21130173e+00 -1.02517797e-01  2.34010154e+00]"
2,203,..\.data\UrbanSound8K\audio\fold1\143651-2-0-39.wav,143651-2-0-39.wav,143651,19.5,23.5,2,1,2,children_playing,"[-5.38833682e+02  1.03206045e+02  9.38550642e+00  2.34039200e+01
  1.60593508e+00  1.44476349e+01 -5.63964244e+00  9.38042122e+00
  4.88827070e+00 -1.16407602e+01 -4.03821777e-01 -5.77992812e+00
  3.52240123e+00 -1.11020800e+01  2.25083369e+00 -7.06303701e-01
 -4.40724328e+00  3.28520656e+00 -6.95670582e+00  9.37002572e+00
 -1.15657899e+01  9.05380711e+00 -8.45936607e+00  8.01465712e+00
 -6.49853666e+00  5.00873669e+00 -5.29207088e+00  1.28425579e+00
 -2.42562486e+00 -1.74311835e-01 -3.55181572e+00 -2.53472192e+00
 -1.44887682e+00  9.83077773e-01 -1.35122170e+00 -1.14099763e+00
 -1.45082162e+00  6.98823729e-01 -1.77299182e+00  1.06602243e+00]"
2,2791,..\.data\UrbanSound8K\audio\fold3\151149-2-0-3.wav,151149-2-0-3.wav,151149,1.5,5.5,2,3,2,children_playing,"[-2.70197146e+02  1.26506479e+02 -3.92160612e+00  1.68101691e+01
 -1.11304303e+01 -1.72165489e+00 -3.52062885e+00 -2.46423356e+00
 -4.01056828e+00 -8.82665923e-01 -8.33949963e+00  1.81770332e+00
 -5.08340112e+00  2.55832591e+00 -4.33043951e+00 -3.46944414e-01
 -3.02646022e+00  1.81972019e+00 -5.87985830e+00  3.89773765e+00
  5.21474423e-01  4.32343811e+00  9.91376544e-01  5.48435880e+00
 -1.66375305e+00  3.35171249e+00  7.84207388e-03  3.95337377e+00
 -2.00500126e+00  2.87244248e+00 -1.25002969e+00  2.99493161e+00
 -3.08949994e+00  1.00283209e+00 -2.25277904e+00  2.57814626e+00
 -1.47249679e+00  8.71470216e-01 -1.18998912e+00  3.38493469e+00]"
2,7575,..\.data\UrbanSound8K\audio\fold8\193699-2-0-109.wav,193699-2-0-109.wav,193699,54.5,58.5,2,8,2,children_playing,"[-3.57442921e+02  1.08616363e+02 -4.88111662e+01  8.69844773e+00
 -5.89511604e+00  1.68282897e+01 -1.03985813e+01  5.65881256e-01
 -1.08927008e+01  2.01346634e+00 -9.31654853e+00  2.79912688e+00
 -4.33381728e+00  2.82749786e+00  9.77651533e-01  3.19320093e+00
 -4.63598337e+00 -2.28197003e-01 -5.85426464e+00  5.34298301e-01
 -8.87507100e+00 -2.92340580e-01 -6.76289269e+00 -6.27858497e-01
 -4.13450911e+00  3.18058842e-01 -1.96331808e+00  1.25122343e+00
 -8.02438395e-01  1.31476228e+00 -3.77669932e+00  1.17593584e+00
 -3.68943215e+00 -2.90020699e-01 -4.29715626e+00 -6.82008592e-01
 -2.55549793e+00  1.47685827e+00 -4.09574428e+00 -2.66334916e-01]"
2,5834,..\.data\UrbanSound8K\audio\fold6\193697-2-0-110.wav,193697-2-0-110.wav,193697,55.0,59.0,2,6,2,children_playing,"[-3.38847980e+02  1.02100890e+02 -5.40835526e+01 -3.33456982e+00
 -1.84855093e+01  6.92605639e+00 -5.00693634e+00 -1.00175750e+00
 -8.81950526e+00 -3.12863309e+00 -1.49727632e+01 -5.18749666e+00
 -1.15541370e+01 -6.37891194e+00 -1.23703553e+01 -5.12046305e+00
 -1.09192917e+01 -3.58329462e+00 -1.15061796e+01 -7.45784837e+00
 -1.18461705e+01 -4.93007474e+00 -1.01867972e+01 -5.62469039e+00
 -8.77161990e+00 -2.73505124e+00 -8.15242543e+00 -1.37837778e+00
 -4.80863050e+00 -2.01469118e+00 -8.06979016e+00 -1.10795366e+00
 -5.78549947e+00 -2.76932754e+00 -5.35205228e+00 -1.44738883e+00
 -6.39377032e+00 -1.13834450e+00 -2.96233681e+00 -3.32656672e-01]"
2,77,..\.data\UrbanSound8K\audio\fold1\108362-2-0-9.wav,108362-2-0-9.wav,108362,4.5,8.5,1,1,2,children_playing,"[-148.84434042  111.54763782  -51.30804755   16.18951634  -19.67601946
   18.23504724   -0.22927568   -1.05880092    0.2742157     2.24928195
   -1.08947393    2.17487435   -0.76025785    9.94792925    3.74938218
    8.95512463   -7.33863785   -2.2467963    -2.61064706   11.34420914
    3.94525183    1.89481643   -3.38226468    1.58139935   -0.685933
    1.4895034    -6.9259516     3.06884684   -3.69958763    1.60339287
   -2.45356875    3.156468      0.72827833    1.23007688   -1.24039088
    3.9968695    -0.43462424    4.26524987    1.86046635   -2.22240706]"
2,7579,..\.data\UrbanSound8K\audio\fold8\193699-2-0-46.wav,193699-2-0-46.wav,193699,23.0,27.0,2,8,2,children_playing,"[-3.59082484e+02  8.35257367e+01 -5.38149254e+01  1.94442486e+01
  1.66477690e-02  1.53422704e+01  2.38828571e+00  1.27634201e+01
 -2.33476020e+00  5.45039028e+00 -6.62271607e-01  7.66968393e+00
 -3.47684133e+00  6.14037475e+00  1.63125824e+00  4.30545403e+00
 -3.78374731e+00  3.73867319e+00 -5.07067649e+00  1.63095536e+00
 -3.03242861e+00 -6.60384490e-01 -4.12842407e+00  5.87334289e+00
 -2.37780978e+00  2.64187843e-01 -3.98198566e+00  2.50069292e+00
 -3.35176282e+00 -1.15824640e+00 -4.05933201e+00  2.39728838e+00
 -3.65436409e+00 -1.23994285e+00 -3.49365754e+00  1.35329505e+00
 -2.92390397e+00  6.67890713e-01 -3.72900988e+00  2.58922623e-01]"
2,2000,..\.data\UrbanSound8K\audio\fold2\160011-2-0-3.wav,160011-2-0-3.wav,160011,3.5841269999999996,7.584127,2,2,2,children_playing,"[-268.82600278  153.31947375   -5.09523537   21.72286753   13.78824101
    8.89344955    4.6990209     6.46104026    2.61076233   11.19689893
    0.75012453    7.363696      0.8136572     3.1335432    -0.43467835
    5.87282766   -3.21000522    4.08842503   -0.60675272    4.05844701
    0.44526536    4.00727879   -2.85906595    2.53506961   -1.83807092
    4.97022075   -1.91653362    0.36494319   -3.16013614    3.42198922
   -2.00618722    2.7153395    -2.44745255    1.65758911   -1.57135303
    2.6045527    -2.99411362    1.04000009   -3.03927152    1.35902469]"
2,1018,..\.data\UrbanSound8K\audio\fold10\14470-2-0-56.wav,14470-2-0-56.wav,14470,28.0,32.0,1,10,2,children_playing,"[-3.68438843e+02  1.23646892e+02 -1.34746007e+01  2.59759101e+01
 -1.48301876e+01  4.28054447e+00 -4.66753969e+00  6.75942137e-02
  1.65472030e-01  8.45147204e+00 -8.51149259e+00 -1.33107107e+00
 -8.68874185e+00  6.29616843e+00 -4.17725733e+00  1.28587534e+00
 -6.51267823e+00 -2.87902337e+00 -6.90668670e+00 -3.92054092e+00
 -1.01855258e+01  3.10188906e+00 -6.00673506e+00 -3.54582359e+00
 -7.94582001e+00 -3.71506190e+00 -7.04205417e+00 -1.11305481e+00
 -9.64046227e+00 -2.99835187e+00 -4.64409917e+00 -2.42305615e+00
 -6.81554466e+00 -1.40861662e+00 -8.32604274e+00 -2.75772321e+00
 -5.09026034e+00 -2.15184050e+00 -3.23107348e+00 -1.46764482e+00]"
3,1395,..\.data\UrbanSound8K\audio\fold10\199261-3-0-4.wav,199261-3-0-4.wav,199261,2.211116,6.2111160000000005,1,10,3,dog_bark,"[-4.99594863e+02  7.59970126e+01  9.21373910e+00  6.62410192e-01
 -2.46348403e+00 -4.23154361e+00  3.66280564e+00  2.75089728e+00
  2.52055007e+00  3.59006154e+00 -1.51703181e-01  2.58221780e+00
  1.42320851e+00 -7.89296534e-02  1.17863691e-02  1.95246702e+00
  5.86081474e-01  7.10093431e-01 -7.61818448e-01 -1.88779371e+00
  3.32141805e+00  4.43567422e+00  7.02872561e-01  1.02295320e+00
  2.56456636e-01 -9.19562123e-01 -1.51464323e+00 -2.40094043e+00
 -3.78294986e-01  2.88527730e+00  1.43414529e+00  6.70465239e-01
  4.28819825e-01  2.25973249e+00  4.02629493e-01 -1.14259988e+00
 -2.38885678e+00 -1.66592849e+00 -7.85313495e-01 -5.98859335e-01]"
3,7746,..\.data\UrbanSound8K\audio\fold8\62048-3-0-2.wav,62048-3-0-2.wav,62048,1.0,5.0,1,8,3,dog_bark,"[-4.21708963e+02  1.20998197e+02 -3.98416816e+00 -2.62139469e+01
 -2.11605111e+01  4.17131708e+00 -6.92267718e+00 -3.65978181e+00
 -1.15251725e+01 -4.09099238e+00  6.25847439e+00  5.51070094e+00
  1.27101892e+00  7.82275579e+00  4.40350917e+00 -1.70692639e-01
 -3.14920201e+00 -3.33861524e+00 -3.19068360e+00 -5.31681064e+00
 -3.77773889e+00  1.94564205e+00  2.36014477e+00  5.80291179e-01
 -3.12455867e-01 -1.71946758e+00 -1.06726017e+00 -2.61059553e+00
 -3.65138932e+00  4.97036722e-02 -1.18987066e+00  1.89059264e-01
 -1.43149744e+00  9.58034811e-01 -2.54023477e+00 -5.69037319e-01
 -6.19998035e-02 -1.21395844e+00 -2.04320751e+00 -1.13156291e-01]"
